.,English
EventOrderedKeepReadPage2.button1,Continue
EventOrderedKeepReadPage2.text,
EventOrderedKeepReadPage3Base.text,"\nThis is test page 3\n"
EventOrderedKeepReadPage3Base.button1,Continue
EventOrderedKeepReadPage3End.text,
EventOrderedKeepReadPage3End.button1,
EventOrderedKeepReadPage3.button1,Continue
EventOrderedKeepReadPage3.text,
EventOrderedKeepReadPage4Base.text,"\nYou have read all the page\n"
EventOrderedKeepReadPage4Base.button1,Continue
EventOrderedKeepReadPage4End.text,
EventOrderedKeepReadPage4End.button1,
EventOrderedKeepReadPage4.button1,Continue
EventOrderedKeepReadPage4.text,
EventOrderedKeepTOC1.button1,{action} Page 1
EventOrderedKeepTOC1.button2,Cancel
EventOrderedKeepTOC1.text,"\n\n"
EventOrderedKeepTOC2.button1,Page 1
EventOrderedKeepTOC2.button2,{action} Page 2
EventOrderedKeepTOC2.button3,Cancel
EventOrderedKeepTOC2.text,"\n\n"
EventOrderedKeepTOC3.button1,Page 1
EventOrderedKeepTOC3.button2,Page 2
EventOrderedKeepTOC3.button3,{action} Page 3
EventOrderedKeepTOC3.button4,Cancel
EventOrderedKeepTOC3.text,"\n\n"
EventOrderedKeepTOC4.button1,Page 1
EventOrderedKeepTOC4.button2,Page 2
EventOrderedKeepTOC4.button3,Page 3
EventOrderedKeepTOC4.button4,Continue
EventOrderedKeepTOC4.text,"\n\n"
EventOrderedKeepStart.text,
EventOrderedKeepStart.button1,
EventOrderedKeepEnd.text,
EventOrderedKeepComplexReadPage1Base.text,"\nThis is test page 1\n"
EventOrderedKeepComplexReadPage1Base.button1,Continue
EventOrderedKeepComplexReadPage1End.text,
EventOrderedKeepComplexReadPage1End.button1,
EventOrderedKeepComplexReadPage1.button1,Continue
EventOrderedKeepComplexReadPage1.text,
EventOrderedKeepComplexReadPage2Base.text,"\nThis is test page 2\n"
EventOrderedKeepComplexReadPage2Base.button1,Continue
EventOrderedKeepComplexReadPage2End.text,
EventOrderedKeepComplexReadPage2End.button1,
EventOrderedKeepComplexReadPage2.button1,Continue
EventOrderedKeepComplexReadPage2.text,
EventOrderedKeepComplexReadPage3Base.text,"\nThis is test page 3\n"
EventOrderedKeepComplexReadPage3Base.button1,Continue
EventOrderedKeepComplexReadPage3End.text,
EventOrderedKeepComplexReadPage3End.button1,
EventOrderedKeepComplexReadPage3.button1,Continue
EventOrderedKeepComplexReadPage3.text,
EventOrderedKeepComplexReadPage4Base.text,"\nYou have read all the pages\n"
EventOrderedKeepComplexReadPage4Base.button1,Continue
EventOrderedKeepComplexReadPage4End.text,
EventOrderedKeepComplexReadPage4End.button1,
EventOrderedKeepComplexReadPage4.button1,Continue
EventOrderedKeepComplexReadPage4.text,
EventOrderedKeepComplexTOC1.button1,{action} page 1
EventOrderedKeepComplexTOC1.button2,Cancel
EventOrderedKeepComplexTOC1.text,"\nSoon you will read page 1\n"
EventOrderedKeepComplexTOC2.button1,page 1
EventOrderedKeepComplexTOC2.button2,{action} page 2
EventOrderedKeepComplexTOC2.button3,Cancel
EventOrderedKeepComplexTOC2.text,"\nSoon you will read page 2\n"
EventOrderedKeepComplexTOC3.button1,page 1
EventOrderedKeepComplexTOC3.button2,page 2
EventOrderedKeepComplexTOC3.button3,{action} page 3
EventOrderedKeepComplexTOC3.button4,Cancel
EventOrderedKeepComplexTOC3.text,"\nSoon you will read page 3\n"
EventOrderedKeepComplexTOC4.button1,page 1
EventOrderedKeepComplexTOC4.button2,page 2
EventOrderedKeepComplexTOC4.button3,page 3
EventOrderedKeepComplexTOC4.button4,Continue
EventOrderedKeepComplexTOC4.text,"\n\n"
EventOrderedKeepComplexStart.text,
EventOrderedKeepComplexStart.button1,
EventOrderedKeepComplexEnd.text,
TokenOrderedKeepSimple.button1,Start
EventOrderedKeepSimpleReadPage1Base.text,"\nThis is test page 1\n"
EventOrderedKeepSimpleReadPage1Base.button1,Continue
EventOrderedKeepSimpleReadPage1End.text,
EventOrderedKeepSimpleReadPage1End.button1,
EventOrderedKeepSimpleReadPage1.button1,Continue
EventOrderedKeepSimpleReadPage1.text,
EventOrderedKeepSimpleReadPage2Base.text,"\nThis is test page 2\n"
EventOrderedKeepSimpleReadPage2Base.button1,Continue
EventOrderedKeepSimpleReadPage2End.text,
EventOrderedKeepSimpleReadPage2End.button1,
EventOrderedKeepSimpleReadPage2.button1,Continue
EventOrderedKeepSimpleReadPage2.text,
EventOrderedKeepSimpleReadPage3Base.text,"\nThis is test page 3\n"
EventOrderedKeepSimpleReadPage3Base.button1,Continue
EventOrderedKeepSimpleReadPage3End.text,
EventOrderedKeepSimpleReadPage3End.button1,
EventOrderedKeepSimpleReadPage3.button1,Continue
EventOrderedKeepSimpleReadPage3.text,
EventOrderedKeepSimpleReadPage4Base.text,"\nYou have read all the pages\n"
EventOrderedKeepSimpleReadPage4Base.button1,Continue
EventOrderedKeepSimpleReadPage4End.text,
EventOrderedKeepSimpleReadPage4End.button1,
EventOrderedKeepSimpleReadPage4.button1,Continue
EventOrderedKeepSimpleReadPage4.text,
EventOrderedKeepSimpleTOC1.text,"\nSoon you will read page 1\n"
EventOrderedKeepSimpleTOC1.button1,{action} page 1
EventOrderedKeepSimpleTOC1.button2,Cancel
EventOrderedKeepSimpleTOC2.text,"\nSoon you will read page 2\n"
EventOrderedKeepSimpleTOC2.button1,page 1
EventOrderedKeepSimpleTOC2.button2,{action} page 2
EventOrderedKeepSimpleTOC2.button3,Cancel
EventOrderedKeepSimpleTOC3.text,"\nSoon you will read page 3\n"
EventOrderedKeepSimpleTOC3.button1,page 1
EventOrderedKeepSimpleTOC3.button2,page 2
EventOrderedKeepSimpleTOC3.button3,{action} page 3
EventOrderedKeepSimpleTOC3.button4,Cancel
EventOrderedKeepSimpleTOC4.text,"\nYou have read all the pages\n"
EventOrderedKeepSimpleTOC4.button1,page 1
EventOrderedKeepSimpleTOC4.button2,page 2
EventOrderedKeepSimpleTOC4.button3,page 3
EventOrderedKeepSimpleTOC4.button4,Cancel
EventOrderedKeepSimpleStart.text,
EventOrderedKeepSimpleStart.button1,
EventOrderedKeepSimpleEnd.text,
TokenRandomNoKeep.button1,Start
TokenRandomNoKeep.text,RandomNoKeep
EventRandomNoKeepReadPage1Base.text,"\nThis is test page 1\n"
EventRandomNoKeepReadPage1Base.button1,Continue
EventRandomNoKeepReadPage1End.text,
EventRandomNoKeepReadPage1End.button1,
EventRandomNoKeepReadPage1.button1,Continue
EventRandomNoKeepReadPage1.text,
EventRandomNoKeepReadPage2Base.text,"\nThis is test page 2\n"
EventRandomNoKeepReadPage2Base.button1,Continue
EventRandomNoKeepReadPage2End.text,
EventRandomNoKeepReadPage2End.button1,
EventRandomNoKeepReadPage2.button1,Continue
EventRandomNoKeepReadPage2.text,
EventRandomNoKeepReadPage3Base.text,"\nThis is test page 3\n"
EventRandomNoKeepReadPage3Base.button1,Continue
EventRandomNoKeepReadPage3End.text,
EventRandomNoKeepReadPage3End.button1,
EventRandomNoKeepReadPage3.button1,Continue
EventRandomNoKeepReadPage3.text,
EventRandomNoKeepReadPage4Base.text,"\nYou have read all the pages\n"
EventRandomNoKeepReadPage4Base.button1,Continue
EventRandomNoKeepReadPage4End.text,
EventRandomNoKeepReadPage4End.button1,
EventRandomNoKeepReadPage4.button1,Continue
EventRandomNoKeepReadPage4.text,
EventRandomNoKeepTOC1.text,"\nYou have read all the pages\n"
EventRandomNoKeepTOC1.button1,Cancel
EventRandomNoKeepTOC2.button1,{action} page 1
EventRandomNoKeepTOC2.text,"\nSoon you will read page 1\n"
EventRandomNoKeepTOC2.button2,Cancel
EventRandomNoKeepTOC3.button1,{action} page 2
EventRandomNoKeepTOC3.text,"\nSoon you will read page 2\n"
EventRandomNoKeepTOC3.button2,Cancel
EventRandomNoKeepTOC4.button1,{action} page 1
EventRandomNoKeepTOC4.button2,{action} page 2
EventRandomNoKeepTOC4.text,"\nSoon you will read page 1\n"
EventRandomNoKeepTOC4.button3,Cancel
EventRandomNoKeepTOC5.button1,{action} page 3
EventRandomNoKeepTOC5.text,"\nSoon you will read page 3\n"
EventRandomNoKeepTOC5.button2,Cancel
EventRandomNoKeepTOC6.button1,{action} page 1
EventRandomNoKeepTOC6.button2,{action} page 3
EventRandomNoKeepTOC6.text,"\nSoon you will read page 1\n"
EventRandomNoKeepTOC6.button3,Cancel
EventRandomNoKeepTOC7.button1,{action} page 2
EventRandomNoKeepTOC7.button2,{action} page 3
EventRandomNoKeepTOC7.text,"\nSoon you will read page 2\n"
EventRandomNoKeepTOC7.button3,Cancel
EventRandomNoKeepTOC8.button1,{action} page 1
EventRandomNoKeepTOC8.button2,{action} page 2
EventRandomNoKeepTOC8.button3,{action} page 3
EventRandomNoKeepTOC8.text,"\nSoon you will read page 1\n"
EventRandomNoKeepTOC8.button4,Cancel
EventRandomNoKeepStart.text,
EventRandomNoKeepStart.button1,
EventRandomNoKeepEnd.text,
TokenRandomKeep.text,RandomKeep
TokenRandomKeep.button1,Start
Token0.button1,Button1
EventSetEventTrigger.button1,Set
EventSetEventTrigger.text,Set the trigger
EventTrigger.text,This was triggereed
EventTrigger.button1,Continue
TokenBenIsAngry.button1,Piss Off
TokenBenIsHappy.button1,Placate
TokenBenIsHappy.text,Ben is happy.
TokenBackyardBenAfter.text,BackyardBenAfter.book
TokenBackyardBenAfter.button1,Continue
TokenBenIsAngry.text,Ben is pissed.
EventBackyardBenAfterReadPage1Test1.button1,Continue
EventBackyardBenAfterReadPage1Test1.text,"\n“Well,” he snaps, “the house sat unused these last 10 years. You were hired to clean, not criticize.”\n\nThis man clearly does not like you.\n"
EventBackyardBenAfterReadPage1Base.text,"\n“Well,” he starts, “the house was quickly packed and closed 10 years ago. There has been no one here since then, so expect the worst.”\n\nYou are not encouraged.\n"
EventBackyardBenAfterReadPage1Base.button1,Continue
EventBackyardBenAfterReadPage1End.text,
EventBackyardBenAfterReadPage1End.button1,
EventBackyardBenAfterReadPage1.button1,Continue
EventBackyardBenAfterReadPage1.text,
EventBackyardBenAfterReadPage2Test1.button1,Continue
EventBackyardBenAfterReadPage2Test1.text,"\n“Then you should sweep it up. That's what you're here for, not to complain about dirt.”\n"
EventBackyardBenAfterReadPage2Base.text,"\n“I think the handyman was in the house yesterday. They must be his.”\n"
EventBackyardBenAfterReadPage2Base.button1,Continue
EventBackyardBenAfterReadPage2End.text,
EventBackyardBenAfterReadPage2End.button1,
EventBackyardBenAfterReadPage2.button1,Continue
EventBackyardBenAfterReadPage2.text,
EventBackyardBenAfterReadPage3Test1.button1,Continue
EventBackyardBenAfterReadPage3Test1.text,"\n“What? Oh, here's the key to the house. Don't lose it.”\n\nWith contempt, he turns and carelessly drops the key in your direction. Put the {c:QItemBrassKey} common item in Ben's space, then remove Ben from the board.\n"
EventBackyardBenAfterReadPage3Base.text,"\n“Oh, my, yes. Here's the key you'll need to open doors throughout the house.”\n\nGain the {c:QItemBrassKey} common item.\n\n“I should be going. Take your time and send someone to fetch me if you need anything.”\n\nRemove this person token.\n"
EventBackyardBenAfterReadPage3Base.button1,Continue
EventBackyardBenAfterReadPage3End.text,
EventBackyardBenAfterReadPage3End.button1,
EventBackyardBenAfterReadPage3.button1,Continue
EventBackyardBenAfterReadPage3.text,
EventBackyardBenAfterTOC1.button1,{action} “Is the whole house this dirty?”
EventBackyardBenAfterTOC1.button2,{action} “There are footprints in the dust by that door...”
EventBackyardBenAfterTOC1.text,"\nBen is looking at you expectantly.\n"
EventBackyardBenAfterTOC1.button3,Cancel
EventBackyardBenAfterTOC2.button1,{action} “There are footprints in the dust by that door...”
EventBackyardBenAfterTOC2.text,"\nBen is looking at you expectantly.\n"
EventBackyardBenAfterTOC2.button2,Cancel
EventBackyardBenAfterTOC3.button1,{action} “Is the whole house this dirty?”
EventBackyardBenAfterTOC3.text,"\nBenjamin looks around the room, like is he trying to figure out what you are doing.\n"
EventBackyardBenAfterTOC3.button2,Cancel
EventBackyardBenAfterTOC4.text,"\nBenjamin looks around the room, like is he trying to figure out what you are doing.\n"
EventBackyardBenAfterTOC4.button1,Cancel
EventBackyardBenAfterStart.text,
EventBackyardBenAfterStart.button1,
EventBackyardBenAfterEnd.text,
Token1.text,This is a token.
Token1.button1,Continue
Token1.button2,Button2
EventRandomKeepReadPage1Base.text,\nThis is test page 1\n
EventRandomKeepReadPage1Base.button1,Continue
EventRandomKeepReadPage1End.text,
EventRandomKeepReadPage1End.button1,
EventRandomKeepReadPage1.button1,Continue
EventRandomKeepReadPage1.text,
EventRandomKeepReadPage2Base.text,\nThis is test page 2\n
EventRandomKeepReadPage2Base.button1,Continue
EventRandomKeepReadPage2End.text,
EventRandomKeepReadPage2End.button1,
EventRandomKeepReadPage2.button1,Continue
EventRandomKeepReadPage2.text,
EventRandomKeepReadPage3Base.text,\nThis is test page 3\n
EventRandomKeepReadPage3Base.button1,Continue
EventRandomKeepReadPage3End.text,
EventRandomKeepReadPage3End.button1,
EventRandomKeepReadPage3.button1,Continue
EventRandomKeepReadPage3.text,
EventRandomKeepReadPage4Base.text,\nYou read all the pages\n
EventRandomKeepReadPage4Base.button1,Continue
EventRandomKeepReadPage4End.text,
EventRandomKeepReadPage4End.button1,
EventRandomKeepReadPage4.button1,Continue
EventRandomKeepReadPage4.text,
EventRandomKeepToc0.text,Soon you will read some page
EventRandomKeepToc0.button1,page 1
EventRandomKeepToc0.button2,{action} page 1
EventRandomKeepToc0.button3,page 2
EventRandomKeepToc0.button4,{action} page 2
EventRandomKeepToc0.button5,page 3
EventRandomKeepToc0.button6,{action} page 3
EventRandomKeepToc0.button7,Cancel
EventRandomKeepToc1.text,You read page 1
EventRandomKeepToc1.button1,page 1
EventRandomKeepToc1.button2,{action} page 1
EventRandomKeepToc1.button3,page 2
EventRandomKeepToc1.button4,{action} page 2
EventRandomKeepToc1.button5,page 3
EventRandomKeepToc1.button6,{action} page 3
EventRandomKeepToc1.button7,Cancel
EventRandomKeepToc2.text,You read page 2
EventRandomKeepToc2.button1,page 1
EventRandomKeepToc2.button2,{action} page 1
EventRandomKeepToc2.button3,page 2
EventRandomKeepToc2.button4,{action} page 2
EventRandomKeepToc2.button5,page 3
EventRandomKeepToc2.button6,{action} page 3
EventRandomKeepToc2.button7,Cancel
EventRandomKeepToc3.text,You read page 3
EventRandomKeepToc3.button1,page 1
EventRandomKeepToc3.button2,{action} page 1
EventRandomKeepToc3.button3,page 2
EventRandomKeepToc3.button4,{action} page 2
EventRandomKeepToc3.button5,page 3
EventRandomKeepToc3.button6,{action} page 3
EventRandomKeepToc3.button7,Cancel
EventRandomKeepStart.text,
EventRandomKeepStart.button1,
EventRandomKeepEnd.text,
