.,English
EventPlaceDiningRoom.text,|||\n"Ah! Here's the key," Benjamin exclaims. He steps up to the door and unlocks it. A surprising amount of dirt falls as he pushes it open.\n\nYou look through the door and see what looks like the servants' dining room. The room makes the yards look orderly. Heaps of rubbish and broken glassware are strewn about the room.\n\nPlace the {c:TileDiningRoom} tile and door as indicated, then remove this Explore token.\n|||
TokenSearchFoyerSpell.button1,{action} Search
EventSearchFoyerSpell.text,"\nYou go through the drawers one-by-one, finding nothing of interest. Finally, in the last drawer, you find a small pamphlet with arcane symbols and odd poetry. Gain the {c:QItemFoyerSpell} spell, then discard this Search token.\n"
EventExploreBackdoorPassJournal.button1,Continue
EventPlaceFoyerExploreStairs.button1,Continue
TokenChapelTrapdoorToLibrary.button1,Continue
EventExploreFailure.text,There were no options to explore this room.
TokenExploreFoyerViaHall2.button1,{action} Explore
EventExploreFoyerLockedDoor.button1,Continue
TokenExploreStairsViaFoyer.text,"\nOn closer inspection, this is too wide and ornate to be a closet.\n"
EventPlaceStairs.text,"\nAs you start to open the door, something shifts. As you pull back, whatever it is hits the back of the door and it swings open. A puff of dust and a child's small, red ball rolls out. \n\nLooking in, your heart sinks. <i>How can one house have so much trash?!</i>\n\nPlace the {c:TileStairs} as shown, then remove this Explore token.\n"
EventSearchStairs.button1,Continue
TokenSearchFoyerCandles.text,"\nThis painting is compellingSomething about this painting makes you want to look at it.\n"
EventSearchBackdoorRandom.button1,Continue
EventSearchBackdoorRandom.text,"\nYou carefully examine the pot. You aren't sure why this is important. Maybe it's not, but it has your attention. ({agility})\n"
TokenSearchKitchenCutlery.button1,{action} Look through the cutlery
EventPlaceKitchenSearchCutlery.text,"\nYou notice a few pieces of cutlery have been left on the counter; place a Search token as indicated.\n"
EventSearchKitchenCutlery.text,"\nOuch! You cut yourself and a few drops of blood fall onto the floor. Take 1 facedown Damage from the cut. Additionally, take 1 facedown Horror ({will} negates) when you see the blood.\n\nAs you're looking at the blood, you notice something pushed under the counter where you've been looking. Gain the {c:QItemCutlery} Common Item, then remove this Search token.\n"
EventSearchKitchenCutlery.button1,Continue
TokenSearchKitchenCutlery.text,"\nOn closer inspection, the pile of cutlery is deep, like someone upended several drawers and then left.\n"
EventPlaceKitchenSearchCutlery.button1,Continue
EventPlaceDiningRoomPaper.button1,Continue
TokenSearchDiningRoomPaper.button1,{action} Search
TokenSearchDiningRoomPaper.text,"\nThere's a yellowed scrap of paper in the box.\n"
TokenExploreKitchenViaDriveway.button1,{action} Open door
EventSearchDiningRoomPaper.button1,Continue
EventPlaceDiningRoomPaper.text,"\nThere's a box in the corner that has been hastily packed. Place a Search token as indicated.\n"
EventSearchKitchenRandom.button1,Continue
EventExploreKitchenViaDriveway.button1,Continue
EventExploreBackdoorFailSearchJournal.button1,Continue
EventPlaceKitchenDoor.text,"\nA door that probably leads back outside. Place an Explore token as indicated.\n"
EventPlaceKitchenDoor.button1,Continue
TokenSearchHall1Picture.text,"\nThe painting glows with unnatural light.\n"
TokenSearchHall1Picture.button1,{action} Examine painting
EventSearchHall1Picture.button1,Continue
EventSearchHall1Picture2.text,"\nAs you turn around, you notice two shadows on the wall, yours and... you quickly look back at the painting. The girl is not there. Startled, you turn to run back to the {c:TileDiningRoom} and are brought up short when the girl from the painting is standing in front of you.\n\nPlace the Green Girl token as indicated. Shocked, you take 1 Horror ({will} negates).\n"
EventSearchHall1Picture.text,"\nThe painting is a girl, maybe 12 or 13 years old. The work is stunning and the girl looks so lifelike, it's as if she could just step through the frame. She's wearing a white dress and looks serious.\n\nWhen you blink, you think the painting has moved but you know that cannot happen. You also notice that there is no dust anywhere on the painting or the frame. You feel like there's something else you've missed, but you dismiss it and turn away. Gain 1 {clue}, then remove this Search token.\n"
EventSearchHall1Picture2.button1,Continue
TokenSarah.text,"\nSarah is a pretty girl in the the first blush of youth--maybe 12 or 13 years old. She has curly hair with ribbons and a bright white dress that stands out in the dingy hallway.\n"
TokenSarah.button1,{action} Talk to Sarah
EventTalkToSarahFirstTime.button2,Cancel
EventTalkToSarahFirstTime.button1,Speak with Her
EventTalkToSarahFirstTime.text,"\nSarah looks at you expectantly. She looks like she wants to say something, but is holding back. She still looks serious, but also concerned and maybe a little afraid. You notice that she seems to be glowing, and maybe a bit transparent.\n\nShe will only speak with {c:EventChosenInvestigator}.\n"
EventTalkToSarahHall1.text,|||\nSarah brightens up. "It's so good to see you again. I thought you had forgotten me after that night. I've missed you."\n\nYou are surprised at what she said. Who is this girl? Why does she think she knows you?\n\nThe girl walks over and turns to stand next to you, then looks up at you expectantly.\n\nMove the Green Girl token to {c:EventChosenInvestigator}'s card. She will follow you to whatever ends you meet in this house.\n|||
EventTalkToSarahHall1.button1,Continue
EventInteractSarahSpeaks1.text,|||\n"I don't remember much about it. There was a lot of noise and light. I remember Father holding knife and reading from a book. There was blood, and a cup... and many, many men fighting."\n|||
EventMythosRitualRestrained.button1,Continue
EventMythosRitualRestrained.text,"\nThe closing ritual is in progress. {c:EventChosenInvestigator} takes a Restrained card.\n"
EventInteractSarahSpeaks1.button1,Continue
EventPlaceDrivewayExploreBackdoorSight.text,"\nYou turn back toward the gate. Looking though it, you can see what a mess it is. But if Benjamin can navigate it, so can you.\n\nPlace a Sight token as indicated.\n"
TokenExploreLibraryViaStudy.button1,{action} Explore
TokenExploreHall2ViaStudy.text,"\nA door leads farther into the house.\n"
EventPlaceLibrary.text,"\nThe door opens and a bit of fresh air surprises you. A curtain flutters as a cracked window lets in a breeze. Place a wall as indicated, then remove this Explore token.\n"
EventPlaceLibrary.button1,Continue
TokenSearchLibraryKey.text,"\nIt looks like the man dropped his keyring.\n"
EventSearchLibraryKey.text,"\nYou reach down to pick up the keys. You're impressed by the number and variety. Some of the keys have strange symbols on their bows while others have beautiful and intricate blades. You pocket them and wonder if you'll need them around the house. Gain the {c:QItemKey} Unique Item, then discard this Search token.\n"
SpawnSpawnCultist1.button1,Continue
TokenSearchChapelRitualComponents.text,"\nYou walk over to the altar and see that a large book sits on top of it.\n"
SpawnLibraryCultist.text,"\nWhen you walk in, a man is seated across from the door. Startled, he gets up, slowly scowls, then moves toward you aggressively. The man is wearing robes, like someone from a religious order. He looks familiar, like one of the townspeople who welcomed you a few weeks ago. Spawn a cultist as indicated.\n"
SpawnLibraryCultist.button1,Continue
CustomMonsterLibraryCultist.monstername,Cultist
CustomMonsterLibraryCultist.info,-
EventPlaceLibraryAfterCultist.button1,Continue
EventPlaceDrivewayBen.text,"\nThe man you were supposed to meet comes walking around the corner. When you'd spoken with him earlier in the week, he seemed in a hurry to have the house cleaned. Place the Purple Man token as indicated. This is Benjamin Smythe, a member of the family that owns this estate.\n"
EventPlaceChapelExploreCryptWithNoKey.text,"\nA small wooden door leads out of the room to the right. Place an Explore token as indicated.\n"
TokenSearchLibraryBookcase.text,"\nThe books seem like a hodgepodge of local history, religious tomes, and dark magic. After killing that man, you're understandably upset. You came here to clean this house and now you're getting involved way over your head--murder, ghosts, magic. As you ponder this, you see a book with a bright, white spine that stands out among the other, darker books.\n"
TokenSearchLibraryBookcase.button1,{action} Search
EventSearchLibraryBook.text,"\nYou reach up to get the book but it doesn't move. You reach directly in front of you and try another and it comes right out. You decide to try a little harder ({strength}).\n"
EventSearchLibraryBook.button1,Continue
EventSearchLibraryBook.button2,Fail
EventSearchLibraryBookPass.text,"\nThe book rains dust onto you when it finally comes loose. It still doesn't come out all the way, but you realize it is part of a lock for a secret door. Remove this Search token.\n"
EventSearchLibraryBookPass.button1,Continue
EventSearchLibraryBookFail.text,"\nIt just won't budge. Maybe if you try a little harder.\n"
EventSearchLibraryBookFail.button1,Continue
EventSearchLibraryBookcaseExplore.text,"\nYou pull on the bookcase and it swings out with a creak. Behind it is a door with an elaborate lock. What was old Mr Smythe up to? You're here to clean this place. Do you really want to keep going?\n\nPlace trap door and Explore tokens as indicated.\n"
EventSearchLibraryBookcaseExplore.button1,Continue
TokenExploreLibraryBookcase.text,"\nThere is an elaborate lock on the door behind the bookcase; it has arcane markings, ones that you recognize from the spine of one of the books. An investigator with a heavy weapon might be able to bust through the door; otherwise, maybe the lock could be picked?\n"
TokenExploreLibraryBookcase.button1,Tap to attempt the puzzle using {lore}
TokenExploreLibraryBookcase.button2,Smash the door with a heavy weapon
TokenExploreLibraryBookcase.button3,Cancel
EventExploreLibraryBookcaseLorePass.text,"\nAfter much fiddling, the lock springs loose and the door opens.\n"
PuzzleExploreLibraryBookcase.button1,Got it!
EventExploreLibraryBookcaseLorePass.button1,Continue
EventPlaceChapel.button1,Continue
EventPlaceChapelWhiskey.text,"\nThis place is a mess. You hope this isn't part of the cleaning contract.\n\nThere's a bottle lying on one of the pews. Place a Search token as indicated.\n"
EventPlaceChapelLectern.text,"\nThe priest's lectern has a large book on it. Place a Search token as indicated.\n"
EventPlaceChapelLectern.button1,Continue
EventPlaceChapel.text,"\nOpening the door, you step into what turns out to be a long tunnel. It's so dark that you find yourself feeling your way along the smooth stone walls. Eventually, you come to a staircase that leads to a door on the ceiling. When you open it, you find yourself in an chapel that is old but well-maintained. In the distance, though one of the windows, you can see the house you are supposed to be cleaning. Place the {c:TileChapel} tile and trap door as indicated, then remove this Explore token.\n"
EventPlaceChapelWhiskey.button1,Continue
TokenSearchChapelWhiskey.text,"\nThere's a liquor bottle here. Someone has picked at the edges of the label. It's about half-full.\n"
TokenSearchChapelWhiskey.button1,{action} Search
EventSearchChapelWhiskey.button1,Continue
EventSearchChapelWhiskeyNoise.text,|||\nWhile you are bent over getting the bottle, you don't notice the chapel door swing open and a priest walk in. Without looking around, he turns and heads for a door on the other side of the room. Place the White Man token as indicated.\n\nAs you stand up, pleased with your find, you catch your shirt on the pew, trip, and fall to the ground, letting out a loud, "Goddammit!"\n\nAs the priest turns, his face goes from startled to angry. "Who are you and how did you get in here?!"\n|||
EventSearchChapelWhiskey.text,"\nYou bend down to pick up and smell the bottle. Man, that is some good whiskey! Gain the {c:QItemWhiskey} Common Item. Then discard this Search token.\n"
EventSearchChapelWhiskeyNoise.button1,Continue
TokenChapelPriestAlive.button2,|||{action} "I'm with a cleaning service and I stumbled in here by accident."|||
TokenChapelPriestAlive.button3,{action} In for a penny, in for a pound:  kill him.
TokenChapelPriestAlive.text,"\nThe priest glares at you and waits expectantly. You reply...\n"
EventSearchChapelWhiskeyKill.text,|||\nYou cock your arm to punch the priest and he raises his arms in defense. As he does, a knife falls out of his robe. Place the {c:QItemRitualDagger} Common Item in the priest's space.\n\nYou punch hard through his waving arms and strike him in the temple. The man falls back, hitting his head on the corner of a pew. He collapses, seizes for a moment, and then goes still. He's dead. Take 1 facedown Horror.\n\n"A haunted house, triple-murder, and now a local cult is involved," you mutter to yourself. "I should get out of here before someone finds his body."\n\nRemove the White Man token.\n|||
CustomMonsterChapelRiot.info,-
SpawnSearchChapelWhiskeyRiot.button1,Continue
TokenChapelPriestAlive.button4,Cancel
EventStartupClueTokensYes.text,Each investigator gains 1 {clue}.
SpawnSearchChapelWhiskeyRiot.text,|||\n"What am <i>I</> doing here? I'm a priest; this is a chapel. It's not a place for impertinent criminals! Boys!" Several men run in to join the priest. "They do not belong here. Take care of them." The men turn toward you and your stomach sinks.\n\nReplace the White Man token with a {c:CustomMonsterChapelRiot}.\n|||
EventSearchChapelWhiskeyChat.text,|||\n"Oh," the priest brightens. "Benjamin told me you'd be here today. I'm not sure how you found this place, but you should head back to the house and get to work. We need that place cleaned up. I'll try to remind the boys that you're here at Benjamin's request." The priest turns and walks out of the room, leaving you puzzled at all of this. As you ponder, you look down and see that the priest has dropped something.\n\nWrapped in cloth is an ornate knife. Gain the {c:QItemRitualDagger} Common Item. then remove the White Man token.\n\n<"Haunted house, those murdered kids, and now what looks like some local cult," you mutter to yourself.\n|||
EventSearchChapelWhiskeyChat.button1,Continue
EventPlaceChapelExploreCryptWithKey.button1,Button1
EventSearchChapelWhiskeyKill.button1,Continue
TokenExploreCoatRoom.button1,{action} Explore
SpawnSpawnCultist1.text,"\nThe other man is across the room looking over the bookcase. This cultist looks familiar. Maybe one of the townsfolk in the welcoming committee? Spawn a cultist as indicated.\n"
EventPlaceFoyerExploreStairs.text,"\nAnother door looks like a closet. Place an Explore token as indicated.\n"
EventSearchChapelRitualComponents.button1,Continue
EventSearchChapelRitualComponents.text,"\nAs you walk around the altar to get a better look, you see that there is a chalice, some herbs, and even a skull! Gain the {c:QItemRitualComponents} Unique Item.\n\nThe book is the Smythe family bible. The first section lists marriages, births, and funerals going back many generations. Some of the names have a special symbol next to them:  a stylized, five-pointed star, like this:  {success}. You aren't sure what it means, but from what you have seen and read today, it worries you. Gain 2 {clue}, then discard this Search token.\n"
EventExploreLibraryBookcaseStrength.text,"\nYou raise your heavy weapon and swing. Roll 1 fewer die if you have suffered 3 or more Damage. ({strength};2) Deal damage equal to the weapon's damage.\n"
EventExploreLibraryBookcaseStrength.button1,Continue
EventExploreLibraryBookcaseStrength.button2,Fail
EventExploreLibraryBookcaseStrengthPass.button1,Continue
EventExploreLibraryBookcaseStrengthFail.text,"\nYou can see the damage. Maybe another hit...\n"
EventExploreLibraryBookcaseStrengthPass.text,"\nThe lock has been knocked off and the door opens. That felt good! Discard 1 Horror, then remove this Explore token.\n"
EventExploreLibraryBookcaseStrengthFail.button1,Continue
UIGameOverContinue.uitext,Continue
TokenTestPlaceStudyViaFoyer.text,PlaceStudyViaFoyer
EventGameDoneWin.button1,Button1
TokenTestPlaceFoyerViaStudy.button1,Test
TokenTestPlaceDiningRoomViaBackdoor.text,PlaceDiningRoom
EventSearchBasementTrapdoor.text,"\nAs you dig through the junk, you realize it is hiding something. You sweep it away and find a door under it. Remove this Search token and the wall.\n"
TokenSearchKitchenRandom.button1,{action} Search
EventMythosHealingStoneYesEarly.text,"\nThe ugly stone carving in your pocket grows warm and begins to hum quietly. When you take it out of your pocket, you suddenly feel more hopeful.\n\nThe investigator who holds the {c:QItemHealingStone} may do one of the following.\n\n1. If you have no Damage or Horror, improve 1 skill, become focused, or gain 1 {clue}.\n2. Turn 1 Damage or Horror facedown\n3. Discard 1 facedown Damage or Horror\n"
TokenTestPlaceDiningRoomViaBackdoor.button1,Test
TokenTestPlaceKitchenViaDiningRoom.button2,Cancel
EventInvestigatorTransportStart.button1,Button1
EventPlaceFoyer.text,"\nThe foyer is a large, nearly empty space with a front door, stairs, and other doors leading to various parts of the house. Place the {c:TileFoyer} tile as indicated, then remove all Explore tokens leading to this room.\n"
EventPlaceFoyer.button1,Continue
EventPlaceLibraryAfterCultist.text,"\nThe man in robes lies at your feet; blood pools on the floor and soaks into the rug. Breathing hard and wondering what just happened, you chuckle darkly at how the mess here is getting worse.\n\nWhen the man got up earlier, something fell out of his pocket. Place a Search token as indicated.\n"
TokenPortal.text,"\nYour cousin's 13-year old son is stretched spread-eagle in a circle of light; he is the portal. He is motionless and stares forward with blank, unblinking eyes.\n"
TokenPortal.button1,Continue
TokenTestPlaceDriveway.text,"PlaceDriveway\n"
TokenTestPlaceKitchenViaDiningRoom.button1,Test
TokenTestPlaceFoyerViaHall2.button1,Test
TokenExploreBasementViaDiningRoomSight.button1,Enter Basement
EventPlaceHall1Painting.button1,Continue
TokenTestPlaceHall2ViaHall1.button2,Cancel
TokenTestPlaceHall2ViaFoyer.button1,Button1
TokenTestPlaceStudyViaHall2.button1,Test
TokenTestPlaceStudyViaFoyer.button1,Test
EventPlaceHall2ExploreFoyer.button1,Continue
EventPlaceHall2TileEnd.button1,Continue
TokenTestPlaceLibraryViaStudy.button1,Test
EventPlaceStudy.text,"\nThe door opens smoothly, like it has been used recently. Place the {c:TileStudy} tile and a door as indicated, then remove all Explore tokens leading to this room.\n"
EventPlaceStudy.button1,Continue
TokenTestPlaceChapelViaLibrary.button1,Test
TokenTestPlaceLibraryAfterCultists.button1,Test
TokenTestPlaceCryptViaDungeonCave.button1,Test
EventExploreCaveViaDungeonCaveOpen.text,"\nYou push the door open. Remove this Explore token.\n"
EventPlaceCoatRoom.text,"\nThe coat room still has a number of coats hung neatly on one side. Shoes and hangers are scattered on the floor. Remove this Explore token.\n\nA half-filled box sits in one of the corners. Place a Search token as indicated.\n"
EventPlaceAltarPortal.text,"\nA boy floats in the air. He is surrounded by a kaleidescope of color that shimmers like oil on water. You realize that he is the portal. He does not speak or move; it is clear that fear, pain, and arcane power have overwhelmed and paralyzed him.\n\nPlace the Orange Boy token as indicated; this is both the portal and {c:CustomMonsterDavidSmythe}'s son.\n"
TokenTestPlaceCryptViaChapel.button1,Test
EventPlaceCryptElderSignPendant.button1,Continue
EventPlaceCrypt.text,"\nCold, still air meets you as you open the door. The air is arid; there isn't even dust. This is the crypt. Place the {c:TileCrypt} tile as indicated, then discard all Sight and Explore tokens leading to this room.\n"
EventPlaceDungeonCave.text,"\nThe cave continues forward from here. Place the {c:TileTortureChamber} tile and remove any Sight or Explore tokens leading to this room.\n"
EventPlaceDungeonCave.button1,Continue
TokenTestPlaceTortureChamber.button1,Test
EventPlaceTortureChamber.text,"\nThis is a torture chamber. Along the walls are various devices for stretching, beating, burning, and cutting. You gulp thinking about what might have been done here. You and all investigators in your space take 2 facedown Horror ({will} negates).\n"
EventPlaceTortureChamber.button1,Continue
TokenTestPlaceTortureChamber.button2,Cancel
TokenTestPlaceDungeonCell.button1,Test
TokenTestPlaceDungeonCell.button2,Cancel
TokenTestPlaceDungeonCaveViaCrypt.button1,Test
TokenTestPlaceAltar.text,PlaceAltar
TokenTestPlaceAltar.button1,Test
TokenTestPlaceAltar.button2,Cancel
EventPlaceAltar.text,"\nYou find yourself lying on the floor next to the altar. A deafening roar blocks out all other sounds except David's preternaturally booming voice as he is summoning... something. The room exudes power. Place the {c:TileAltar} tile as indicated.\n"
EventPlaceAltar.button1,Continue
EventPlaceBasement.text,"\nThe basement is dark, even with your light. Place the {c:TileBasement} tile and wall as indicated, then remove all Sight and Explore tokens leading to this room.\n"
EventPlaceBasement.button1,Continue
TokenSearchChapelRitualComponents.button1,{action} Search
EventPlaceAltarPortal.button1,Continue
